gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
OLFM2				-0.00267161	-0.11424
OLFM3	0.713827	0.0304697	0.0177979	0.0223483	7.1357
OLFM4	0.0018664	0.00215081	-0.004112	0.00714644	3.4877
OLFML2A	-0.118391	-0.00437707	0.00334671	-0.00286365	-2.8185
OLFML2B	-0.011985	0.00335819	0.00407138	0.00157766	0.74897
OLFML3	-0.216193	-0.00651323	-0.0115068	-0.00705562	-0.72552
OLIG1					
OLIG2					
OLMALINC					
OLR1	-0.0895687	-0.00687366	-0.00170415	-0.00414642	-1.7684
OMA1	-0.421186	-0.0169198	-0.0215362	-0.0140835	-0.19205
OMG	-0.203889	-0.0127102	-0.000900463	-0.00293799	-3.6143
ONECUT1	0.180557	0.0039613	0.00177438	-0.00152555	-2.074
ONECUT2	0.110125	0.00904796	-0.00318097	0.00944562	1.9505
OPA1				0.0156366	3.5221
OPA3	0.0536946	0.00644546	-0.00891396	-0.00387345	-1.7165
OPALIN					
OPCML				0.0200026	6.7063
OPHN1	-0.244014	-0.0113876	-0.00222961	-0.0121235	-1.4672
OPLAH					
OPN3	0.438744	0.0187607	0.0094885	0.0148224	5.4387
OPN4	-0.418391	-0.00727266	-0.0235418	-0.0145386	-0.92951
OPRD1	0.289418	0.0109258	0.0117223	0.00839271	-0.65067
OPRK1	-0.166924	-0.0010998	-0.00925643	-0.00437768	0.37466
OPRL1				0.00836417	0.12091
OPRM1	0.242022	0.0107106	0.00372344	0.00748821	6.0136
OPTN	0.545559	0.0202013	0.0104202	0.0149341	3.4712
OR10A2					
OR10A4					
OR10A5					
OR10C1					
OR10G2					
OR10H2					
OR10H5					
OR10K1				0.00552905	1.5709
OR10Q1					
OR10V1					
OR11A1					
OR13A1					
OR13C5	-0.179764	-0.0118242	-0.0101958	-0.00835283	-1.9073
OR13H1					
OR14I1	0.592804	0.0262205	0.0118208	0.0189836	5.4222
OR1D5				-0.00437049	-1.3951
OR1E1				-0.00660677	-2.1827
OR1J4					
OR2A14					
OR2A2					
OR2AG2					
OR2AK2	-0.0263255	0.00110155	0.00475682	0.00229354	-1.4022
OR2B11					
OR2H1				-0.010695	-2.2246
OR2H2					
OR2L13	0.186609	0.00945429	0.00536578	0.0124594	1.8286
OR2L2	-0.184502	-0.00899077	-0.0057767	-0.00708849	-5.3285
OR2L3	0.242545	0.0136039	0.00909904	0.011233	2.4987
OR2L8	0.200943	0.0129716	0.00894994	0.00898211	2.3192
OR2M1P				0.0121291	2.2793
OR2M4	-0.0504246	-0.000135687	-0.000648337	0.000141765	-1.1049
OR2M7					
OR2T6					
OR2W3					
OR2W5					
OR2Z1					
OR3A1					
OR3A2					
OR4A47					
OR4D10				0.00364277	0.33091
OR4D2					
OR4D6					
OR4K2					
OR52B6					
OR52K2					
OR52N2					
OR52W1					
OR5B17					
OR5H1					
OR5L2					
OR5V1					
OR6C65					
OR6M1					
OR6W1P					
OR7E14P				-0.0131043	-2.2804
OR7E156P	-0.552129	-0.0209571	-0.0181361	-0.0142933	-5.4596
OR7E24	-0.403316	-0.0121548	-0.0137709	-0.0134131	-6.3682
OR7E2P					
OR7E47P	-0.164523	-0.00172252	-0.00436848	-0.000890272	-3.2544
OR7E5P					
OR7E91P				0.00351609	-0.3809
OR7G1					
OR8B12					
OR8B8				-0.0129857	-3.3317
ORAI1					
ORAI2	-0.22752	-0.00702161	-0.00236629	-0.0135187	-6.6324
ORAI3				-0.00675097	-5.3344
ORAOV1				-0.00297336	-0.98311
ORC2					
ORC3				-0.00300536	-1.1148
ORC4	0.213732	0.0173051	0.00244767	0.00762516	1.8123
ORC5				0.00292291	0.18159
ORC6	0.235266	0.0125772	0.00595192	0.00584046	3.7928
ORM1					
ORMDL1				0.00200129	-0.82134
ORMDL2	-0.351287	-0.0107661	-0.0156152	-0.00610408	-0.8068
ORMDL3				0.00375504	-0.67647
OS9					
OSBP					
OSBP2	0.141268	0.00728392	0.00181872	0.00398993	-1.4214
OSBPL10				0.0155461	1.1565
OSBPL11	-0.243104	-0.0103225	0.00160486	-0.00825852	-0.45286
OSBPL1A	0.105369	0.00761898	-0.000126517	0.00780013	1.2266
OSBPL2	-0.201475	-0.00635242	-0.012475	-0.00667574	-2.4796
OSBPL3	-0.189213	0.00157903	-0.0140334	-0.000271838	0.8757
OSBPL5	0.0264361	0.00713724	0.00547598	0.00455533	1.1137
OSBPL6	0.123944	0.00853798	0.00102195	0.00620204	0.76034
OSBPL8				0.00453164	2.5632
OSBPL9	-0.202311	-0.0110751	-0.00772496	-0.00348733	-1.6881
OSCAR					
OSCP1				0.0207904	8.137
OSER1					
OSGEP	0.0278111	-0.000840015	0.0132245	0.00395202	-0.077793
OSGEPL1	-0.148118	-0.00975196	0.00377107	0.00214283	-1.3603
OSGIN1				-0.00187583	-0.25594
OSGIN2				-0.0067051	-1.6801
OSR1	0.0344784	0.00557908	0.00518294	0.00378318	3.621
OSR2					
OST4	-0.184025	-0.00777216	-0.00604942	-0.00703098	-3.1428
OSTC					
OSTCP1					
OSTF1	0.560043	0.0162496	0.0128957	0.0203302	5.5156
OSTM1				0.00915575	1.1336
OSTN	-0.261249	-0.000232552	-0.00989531	-0.00696238	1.1783
OTOF				-0.00596908	-1.3689
OTOP2					
OTOS				-0.0127827	-3.4353
OTUB1					
OTUB2	0.157453	0.0087564	0.0131872	0.00433024	2.0674
OTUD1	0.227574	0.0101937	0.0187708	0.00746141	1.9959
OTUD3				0.017665	7.1443
OTUD4					
OTUD5				-0.000131624	-0.47288
OTUD6A				-0.0175776	-4.2557
OTUD6B				-0.0113596	-2.0377
OTUD6B-AS1	0.452235	0.016296	0.015651	0.0151637	3.5992
OTUD7A				0.000756237	-1.4677
OTUD7B				-0.0103445	-2.0878
OTULIN				0.00500859	1.0867
OTX1					
OVGP1	0.0116139	0.00164486	0.00426482	0.00401289	0.7534
OVOL2	0.176485	0.0135401	0.000955448	0.00722265	6.3477
OXA1L				0.00821865	0.25268
OXCT1	0.161125	0.00431379	0.00561555	0.00191944	0.98212
OXCT2	-0.0190307	0.00530583	4.30486e-05	-0.00287731	-2.7159
OXER1				-0.0174412	-4.4007
OXGR1	-0.249379	-0.000100987	-0.00863804	-0.005943	-4.0455
OXLD1					
OXNAD1	-0.396084	-0.00895649	-0.0151539	-0.00641286	-1.3336
OXR1	0.202505	0.0140952	-0.0007784	0.0112784	2.6723
OXSM					
OXSR1	-0.0231386	0.000627852	-0.000995533	0.0017761	0.34485
OXT				-0.0104068	-2.4762
OXTR	-0.20663	-0.00727349	0.00042108	-0.00840576	-1.9132
P2RX2				-0.00075103	-1.2775
P2RX3					
P2RX4	-0.0760911	-0.00429678	0.00797479	-0.00532497	-1.8833
P2RX5	0.271832	0.0142734	0.0107844	0.0106922	5.5927
P2RX6	-0.18536	-0.000220867	-0.00900061	-0.0002461	0.7816
P2RX6P	-0.0836456	0.00559844	-0.0104027	0.00167535	0.97981
P2RX7					
P2RY1				-0.00984537	-0.65353
P2RY12	-0.154408	-0.00571249	-0.00407987	-0.00616234	-1.9026
P2RY13	-0.148625	-0.0064427	-0.00349651	-0.00587265	-1.462
P2RY14	0.0992094	0.0118653	-0.0114239	0.00327034	1.4886
P2RY4					
P2RY6	0.220903	0.00795055	0.0116124	0.00812541	2.5762
P3H1	-0.0165115	0.00122247	0.00877698	0.00247451	-0.44568
P3H2	-0.219392	-0.00538143	-0.00485412	-0.0102527	-0.46839
P3H3	0.175735	0.00958768	0.0117612	0.00781574	0.97429
P3H4					
P4HA1					
P4HA2	-0.208208	-0.00884309	-0.00434118	-0.00846865	-0.4071
P4HB				-0.00152673	0.60061
P4HTM				0.00758796	0.98431
PA2G4					
PA2G4P4					
PAAF1	-0.254649	-0.0120182	-0.0136615	-0.00491556	-0.030672
PABPC1				-0.0134795	-2.8229
PABPC1L	-0.0657878	-0.00382533	0.013313	-0.000325326	-0.21445
PABPC1L2A				0.018057	3.4615
PABPC1L2B				0.00717856	2.8221
PABPC3				-0.0142924	-4.8305
PABPC4				0.00151116	0.0495
PABPC5				0.00497905	0.31413
PACRG	0.119901	0.00544538	0.00887826	0.00176704	1.841
PACRG-AS3					
PACRGL				0.00125079	0.99595
PACS1	0.042514	0.0052805	-0.000625385	-0.000204459	1.5666
PACS2	-0.429423	-0.0181103	-0.0272493	-0.0174981	-3.8307
PACSIN1	0.280329	0.0139157	0.00785832	0.0092565	4.4946
PACSIN2	-0.433987	-0.0162553	-0.0160663	-0.0156234	-4.4626
PACSIN3	-0.248011	-0.00850805	-0.00739461	-0.00661522	-3.8782
PADI2	-0.441227	-0.0213398	-0.0223692		
PAF1					
PAFAH1B1				0.00897189	1.4411
PAFAH1B2				0.0107439	1.8021
PAFAH1B3	-0.0558684	0.00105663	0.0074993	-0.00508539	-0.60831
PAFAH2				-0.0150619	-3.3367
PAG1	-0.0630348	-0.000332964	-0.00125289	0.00394262	-0.18066
PAGR1	-0.129941	-0.00807518	0.0077303	0.00263328	0.18188
PAH	0.432943	0.022928	0.00569829	0.0135924	5.6141
PAICS				-0.0108066	-3.7538
PAIP1	0.363024	0.0192513	0.0116459	0.0126481	3.8125
PAIP2					
PAIP2B					
PAK1				0.0209028	4.0165
PAK1IP1				0.00126015	-1.1598
PAK2				-0.00575179	-1.2548
PAK3	0.20415	0.00976004	0.0104144	0.00296532	2.3329
PAK4					
PAK5				0.0117729	1.0429
PALB2				0.00222912	-0.53893
PALD1				-0.0125037	-2.6613
PALLD	-0.159139	-0.0122288	-0.00533571	-0.00670986	-0.99678
PALM	0.126245	0.00577183	0.00285492	-0.00185196	0.093591
PALM2	0.242106	0.00500353	0.018316	0.00917986	1.5393
PALM3					
PALMD	-0.178023	-0.0110461	-0.000214497	-0.00941967	-3.5556
PAM	0.0387172	-0.00279777	0.00959423	-0.000891865	-1.3988
PAMR1	-0.000753025	-0.00396931	-0.00293224	-0.00422784	0.21463
PAN2	-0.172324	-0.0101426	0.00744999	0.000754432	-0.86508
PAN3					
PANK1	-0.0584304	-0.00283748	0.00237038	0.00037349	-1.4004
PANK2				-0.00312432	-1.3233
PANK3	0.150003	0.00256515	0.01211	0.00658518	1.09
PANK4					
PANX1	0.544176	0.0185062	0.0185966	0.0180326	6.3567
PANX2	-0.0446848	0.00196695	-0.00690314	-0.000972662	-2.6454
PANX3					
PAOX	-0.206935	-0.00998903	-0.00475452	0.000938582	1.6593
PAPD4				0.0127995	2.0263
PAPD5					
PAPD7				0.0148643	3.416
PAPLN				-0.00758795	-0.84767
PAPOLA				-0.00729727	-1.5635
PAPOLG				0.0116413	3.4253
PAPSS1				0.00584317	2.3027
PAPSS2	0.260723	0.014633	0.017177	0.0104483	0.7009
PAQR3				0.0119161	2.7671
PAQR4	-0.182849	-0.0075984	-0.00975444	0.000581212	-0.74969
PAQR6	-0.461282	-0.0212166	-0.0286014	-0.0151137	-3.0804
PAQR7					
PAQR8	-0.418951	-0.0196882	-0.0269929	-0.0119032	-1.488
PAQR9	-0.18967	-0.000674183	-0.00601329	-0.00321908	-2.1436
PARD3	-0.227047	-0.0154005	-0.00630766	-0.00916317	-1.9121
PARD3B	-0.307956	-0.0123828	-0.00676056	-0.0120158	-1.45
PARD6A	0.215289	0.0186634	-0.00203532	0.0101875	1.1787
PARD6B	0.34831	0.0156522	0.00870001	0.0116945	3.5947
PARD6G	-0.321568	-0.00962618	-0.0109703	-0.00762334	-3.0379
PARD6G-AS1					
PARG	0.142772	0.00687695	0.0150768	0.00944512	1.9874
PARGP1				-0.00187657	-0.040145
PARK7					
PARL					
PARM1	0.369175	0.0177591	0.0146983	0.0100737	1.8294
PARN				0.0157422	3.1642
PARP1				0.00596253	1.3637
PARP10					
PARP11					
PARP12					
PARP14	-0.535189	-0.0222035	-0.0141213	-0.0170934	-5.2622
PARP16				0.00600172	0.36693
PARP2	0.374924	0.0136504	0.0284673	0.0166267	2.7295
PARP3	-0.209018	-0.00511125	-0.01577	-0.00331408	-1.2267
PARP4	-0.472282	-0.0212374	-0.0198775	-0.0176038	-5.9838
PARP6					
PARP8	0.196837	0.0159992	0.00121103	0.0033467	2.2626
PARP9					
PARPBP					
PARS2	0.255741	0.0147751	0.00990316	0.00991981	0.72749
PART1	0.410435	0.0230861	0.0059238	0.0162787	4.8575
PARVA	-0.0365969	-0.00518412	-0.00671725	-0.00489807	-1.3479
PARVB	0.128851	0.00169223	0.00812004	0.00151659	-2.0533
PASK	-0.0438765	0.00165007	-0.00205846	0.00209793	-0.41631
PATE2	0.240918	0.00743085	0.0179228	0.00888328	0.20838
PATE3					
PATJ	-0.331532	-0.0147587	-0.00328124	-0.0100938	-4.4126
PATL1				-0.00429596	-1.5184
PATZ1				-0.00905672	-0.77477
PAWR	-0.487512	-0.0121002	-0.0156871	-0.02303	-6.6062
PAX4					
PAX6	-0.205906	-0.00622877	-0.0101636	-0.00646049	-0.048314
PAX8	0.157857	0.00264419	0.00459349	-7.17276e-05	-2.2574
PAX8-AS1	0.128848	0.000599159	0.00356444	-0.00159438	-2.6598
PAX9					
PAXBP1				-0.00955003	-2.8891
PAXBP1-AS1	0.0681376	-0.000709658	0.0104062	0.00413941	2.072
PAXIP1	-0.0228534	-0.00220322	0.0047764	0.00151478	-0.68393
PAXIP1-AS1	0.0347614	-0.00299609	0.0109225	0.00523361	2.6436
PAXIP1-AS2					
PAXX					
PBDC1					
PBLD	-0.437223	-0.0236624	-0.0102051	-0.0146218	-3.1961
PBRM1					
PBX1	0.125724	0.0113438	0.00864343	0.0112986	5.278
PBX2				-0.00533421	-1.2482
PBX3	-0.273835	-0.00756783	-0.0146083	-0.00374768	-1.2847
PBX4	-0.0917066	-0.00608401	0.00880085	-0.00660961	-0.93797
PBXIP1	-0.227741	-0.0117993	-0.00769812	-0.00846768	-0.83091
PC	-0.174409	4.10697e-06	-0.0187884	-0.000518135	0.61531
PCAT19	-0.369224	-0.00602061	-0.0146969	-0.00897538	-2.6981
PCAT6					
PCBD1	0.0801836	0.00683924	-0.00152004	-0.00010226	4.5662
PCBD2				-0.0123087	-3.6489
PCBP1				0.00175028	-0.93272
PCBP2				-0.0122127	-3.5635
PCBP3	-0.0648854	0.000716216	-0.00594955	0.00115706	2.304
PCBP4					
PCCA	-0.0261919	0.0066943	-0.014793	-0.00055138	-0.35921
PCCB				-0.00734651	-0.6543
PCDH1				0.00962591	2.4838
PCDH10	0.250184	0.0157991	0.00951043	0.0141538	5.8637
PCDH11X	-0.0574957	-0.00154906	0.0117521	-0.00370426	-1.5593
PCDH11Y	-0.0572022	-0.00318431	0.0124844	-0.00476566	-2.0659
PCDH12	-0.122415	0.00102786	-0.0142952	-0.000944632	-0.41763
PCDH15	-0.203316	-0.00901285	0.000456523	-0.00729016	-1.8572
PCDH17	-0.323131	-0.00727043	-0.0109406	-0.00859956	-0.35801
PCDH18	0.113725	0.00490854	0.0178928	0.0080948	1.3276
PCDH19	0.491666	0.0178749	0.0161045	0.010569	3.7682
PCDH20	0.156829	0.0105757	0.00657422	0.00545255	4.2644
PCDH7	0.113778	0.00611813	0.00462295	0.00227711	-3.2079
PCDH8	0.116256	0.00920759	-0.00182183	0.00634108	6.4264
PCDH9				0.012163	2.3912
PCDHA1				0.00908536	0.46168
PCDHA11				0.00468112	0.22562
PCDHA5				0.0104832	1.0086
PCDHA9				0.00119236	-0.20867
PCDHAC2	0.510746	0.0229471	0.0092555	0.016619	3.869
PCDHB10	0.245438	0.0145851	0.00878279	0.0114462	4.3422
PCDHB11	0.16781	0.00858948	0.0098566	0.00699805	1.874
PCDHB12	0.288511	0.00933591	0.0123364	0.00893513	1.2673
PCDHB13					
PCDHB14	0.324235	0.0134489	0.0194554	0.0111746	1.3532
PCDHB15				0.00269014	0.10434
PCDHB16	0.00268729	-0.00331707	-0.000653622	0.00648628	2.053
PCDHB17P				0.0152053	3.6278
PCDHB18P	0.211723	0.0120749	0.00915204	0.010201	2.6239
PCDHB2	0.0447781	0.00156769	-0.0059783	0.00636661	2.1493
PCDHB3					
PCDHB4				0.00492971	3.5768
PCDHB5				-0.00552992	-0.39682
PCDHB6	0.214918	0.00699655	0.00312202	0.0112337	4.1811
PCDHB7					
PCDHB8				0.00767842	2.0142
PCDHB9	0.161588	0.00639343	-0.00274707	0.0104124	3.9375
PCDHGA11				-0.00606746	-1.4841
PCDHGA12				-0.00143275	-2.2603
PCDHGA3	-0.360892	-0.0156349	-0.000345258	-0.0104988	-2.4398
PCDHGA7					
PCDHGA9				0.0013181	0.45357
PCDHGB1				-0.00761885	-2.5043
PCDHGB2				-0.00714525	-1.6857
PCDHGB3				0.000158463	-1.378
PCDHGB4	-0.319145	-0.0166974	0.00132521	-0.00736647	-2.1545
PCDHGB7					
PCDHGC3				-0.0126106	-2.9145
PCDHGC4					
PCDHGC5	0.236107	0.00861351	0.0138656	0.00166546	-1.3307
PCED1A					
PCED1B	-0.0419277	0.00159863	-0.00267671	-0.00277941	1.2827
PCF11					
PCGF1	0.1075	0.0101376	-0.00117288	0.00716929	0.89904
PCGF2				0.00357362	-0.89103
PCGF3	0.138616	0.011662	-0.00813561	0.00927988	1.2871
PCGF5				0.00612583	2.6604
PCGF6				0.00843864	1.6068
PCID2				0.00582506	0.77203
PCIF1				-0.0109933	-1.6021
PCK2	-0.0891663	-0.00442172	0.00223189	-0.00767202	-2.4798
PCLAF	-0.400946	-0.0161975	-0.0227623	-0.0062645	0.10642
PCLO	0.280389	0.0113995	0.0152694	0.00965896	1.9506
PCM1				-0.0150943	-3.9507
PCMT1	0.270139	0.0145031	6.80538e-05	0.00775923	1.3839
PCMTD1				-0.0137339	-2.9333
PCMTD2	0.0238009	-0.00488806	0.0160426	0.00735059	3.4554
PCNA	-0.203325	-0.0126384	-0.00398458	-0.00396388	-4.304
PCNP					
PCNT	-0.226164	-0.00426885	-0.000957866	-7.81982e-05	-0.9549
PCNX1					
PCNX2	0.28344	0.014118	0.00903413	0.011211	2.8862
PCNX3					
PCNX4	-0.113079	-0.00783999	0.00832405	-0.00221418	-0.089682
PCOLCE					
PCOLCE2	-0.444068	-0.0141954	-0.00366345	-0.0161097	-3.9634
PCOTH					
PCP2					
PCP4	-0.242085	0.000840156	-0.015349	-0.00492176	-1.2894
PCP4L1	-0.0849384	0.00375585	-0.00473563	-0.000352529	-0.42952
PCSK1	0.0793791	0.00719574	-9.02958e-05	0.0037037	1.7608
PCSK1N					
PCSK2	-0.051114	0.0073004	-0.00945138	0.00503215	0.42447
PCSK4					
PCSK5	-0.227616	-0.00688345	-0.00347852	-0.00520977	1.3239
PCSK6	-0.439458	-0.0198777	-0.0180317	-0.00558817	0.47956
PCSK7					
PCSK9					
PCTP	-0.371763	-0.00817873	-0.00961587	-0.00952208	-4.7683
PCYOX1					
PCYOX1L				0.0141584	3.4417
PCYT1A					
PCYT1B	-0.123914	-0.00832204	-0.00787995	-0.00557099	-2.4601
PCYT2	0.0285772	0.00741003	-0.00648827	0.00561499	1.6987
PDAP1				-0.0100457	-4.301
PDC				0.0116802	2.2841
PDCD1				-0.00547213	-1.617
PDCD10				0.000700552	0.8599
PDCD11				0.000100953	-1.2219
PDCD2				-0.000212164	-0.92265
PDCD2L				0.0146335	6.4177
PDCD4	-0.06836	-0.00552775	0.0137556	-0.00235801	-0.13337
PDCD4-AS1					
PDCD5				-0.0104457	-5.5962
PDCD6					
PDCD6IP	0.00633623	0.000183844	-0.002068	0.00261979	-0.53012
PDCD7	0.0880086	-0.000802302	0.0113991	0.00729726	1.0534
PDCL	-0.443257	-0.0197295	-0.0246706	-0.012522	-2.2611
PDCL3	0.18518	0.00768803	0.00333157	0.0093355	2.8626
PDCL3P4	-0.0447698	-0.00688411	-0.00956725	0.00650556	0.25468
PDE10A	-0.0239482	0.00120593	0.00198626	0.00682534	2.101
PDE11A	-0.61191	-0.0276797	-0.0249967	-0.0155834	-1.6823
PDE12					
PDE1A	-0.0258702	-0.00546859	-0.00216264	-0.00250149	1.1241
PDE1B	0.569395	0.0261889	0.0203305	0.023306	6.6874
PDE1C					
PDE2A	0.146404	0.00552622	0.00864464	0.00209167	0.95674
PDE3A	-0.303851	-0.0122272	-0.00223948	-0.0138716	-2.7529
PDE3B					
PDE4A	-0.0872006	0.000604586	-0.00609685	0.000177481	-0.0094404
PDE4B	0.0682615	-0.0039217	0.0169457	0.00972937	-0.4042
PDE4C	0.457621	0.0223887	0.0209758	0.0181526	3.637
PDE4D	0.137682	0.00755244	0.00841915	0.00755683	3.2944
PDE4DIP	0.00855978	0.00165018	0.00275344	-0.00620635	-1.7611
PDE4DIPP1	-0.0970344	-0.00372069	0.0104429	-0.000463122	-1.3425
PDE5A				-0.0125315	-2.2729
PDE6B					
PDE6D					
PDE6G					
PDE6H				0.010376	1.5874
PDE7A	0.0831164	0.00511857	0.00588781	0.00612397	1.5299
PDE7B	0.423539	0.010828	0.0192834	0.0137115	1.5491
PDE8A					
PDE8B	0.0227442	0.00992361	0.00824344	0.0044684	1.1441
PDE9A				-0.0195077	-7.7964
PDGFA				-0.00443988	0.49725
PDGFB	0.185772	0.00941375	0.0137848	0.00699144	4.2394
PDGFC	0.0384128	0.00147963	0.000687542	-3.37507e-05	2.9817
PDGFD	0.299076	0.00538023	0.0208944	0.0119461	1.4984
PDGFRA	-0.19106	-0.0117033	-0.00464633	-0.00522749	-1.0642
PDGFRB				-0.013003	-1.7497
PDGFRL	-0.279661	-0.00914585	-0.0075921	-0.0074457	-1.0464
PDHA1				0.0115675	2.8376
PDHB	0.092027	0.00617437	-0.00358641	0.00531508	0.95783
PDHX				0.00731008	0.52048
PDIA2				0.00875757	3.9849
PDIA3				-0.0121279	-3.1779
PDIA3P1	-0.0420552	-0.00539854	-0.00184161	-0.00455499	-2.0779
PDIA4					
PDIA5	0.345767	0.0117492	0.0147134	0.0105181	0.95492
PDIA6				-0.000355473	-1.6815
PDIK1L				0.00985149	2.8294
PDK1	0.160074	0.00407952	0.0152173	0.00263631	-0.53724
PDK2	0.20718	0.0104221	0.00737245	0.00829978	4.1831
PDK3	0.452382	0.0240311	0.00429667	0.0176653	3.6665
PDK4					
PDLIM2	-0.299721	-0.00195969	-0.0233217	-0.00832454	0.30808
PDLIM3	-0.337897	-0.0128132	-0.00979059	-0.00934474	0.21504
PDLIM4				-0.0172118	-3.8944
PDLIM5	-0.16685	-0.0102743	-0.00499763	-0.00557235	-0.16108
PDLIM7	0.0549816	0.01027	-0.0127837	0.00511765	1.7077
PDP1	0.405922	0.0157826	0.00976624	0.0104598	1.9203
PDP2	0.0421052	0.00219643	-0.0017871	0.00239028	-1.2865
PDPK1	0.340164	0.0106592	0.0108397	0.00880026	-0.72189
PDPN	-0.500387	-0.0181155	-0.0190398	-0.0143581	-2.8273
PDPR				-0.00637312	-2.2335
PDRG1	-0.0582834	0.00278765	0.00153987	0.00466668	1.5879
PDS5A	0.151001	0.00509063	0.0107406	0.00770789	3.1209
PDS5B	0.049694	0.00492387	0.00432047	0.00112108	-0.53454
PDSS1	0.090757	0.00444378	0.00397468	0.00169771	0.1516
PDSS2					
PDXDC1					
PDXDC2P-NPIPB14P				0.0035815	0.62972
PDXK					
PDXP				0.00597892	2.7416
PDYN	-0.100506	-0.00963819	0.00447067	-0.00789982	-1.7052
PDZD11				-0.00590233	-0.65837
PDZD2	0.649279	0.0175772	0.020788	0.0213937	4.8654
PDZD4					
PDZD7	-0.0265875	0.0040017	-0.0111263	0.00174931	-0.61707
PDZD8	-0.358457	-0.0153657	-0.012011	-0.0068993	-3.1559
PDZRN3	0.548674	0.0186765	0.0301787	0.0184102	1.8964
PDZRN4	0.239448	0.0151155	0.0193121	0.00920954	1.9262
PEA15	0.0176141	-0.00182564	0.00278771	-0.00213528	0.69176
PEAK1					
PEAR1					
PEBP1					
PEBP4	-0.000530597	0.00863888	-0.0105459	0.00706559	1.2225
PECAM1	-0.360753	-0.0054456	-0.0137395	-0.00978759	-1.471
PECR	-0.22335	-0.00855922	-0.00178086	-0.00159517	-1.4778
PEF1					
PEG10	-0.37682	-0.0121303	-0.00920702	-0.012626	-4.0606
PEG3	0.1286	0.00206892	0.00986648	0.00596302	0.69054
PEG3-AS1				0.00958587	1.5463
PELI1	-0.0174829	-0.00327164	0.00813719	-0.000315831	0.45639
PELI2	-0.424106	-0.0157033	-0.00770484	-0.0186787	-3.7404
PELI3	0.200605	0.0116462	0.000431185	0.00910987	1.3584
PELO					
PELP1					
PEMT	-0.0859901	0.00313887	-0.0115013	-0.000439696	0.53727
PENK	-0.0687342	-0.000997183	0.00142314	-0.00276339	-2.699
PEPD	-0.217011	-0.00523451	-0.0154008	-0.000683732	-0.69023
PER1	0.196979	0.0107937	0.0134575	0.00936807	1.6916
PER2	0.320783	0.0145714	0.0122989	0.0145953	4.5121
PER3	-0.152412	-0.0116208	0.0103751	-0.00100697	0.39412
PERM1	0.0712844	0.00438922	-0.00188867	0.0010215	3.0543
PERP	-0.488339	-0.0137755	-0.0295843	-0.0182405	-2.5794
PES1				0.00421848	-0.18047
PET100	0.181156	0.012052	0.00756008	0.0059338	1.0555
PEX1	0.0430385	-0.00100134	0.0156463	0.00203767	-0.23168
PEX10	-0.019383	0.000826685	-0.00441247	-0.0028372	0.17703
PEX11A					
PEX11B					
PEX11G				-0.00208118	0.61532
PEX12	-0.00975418	0.00133023	0.0059469	0.0106351	1.8259
PEX13					
PEX14				0.0130209	2.9825
PEX16					
PEX19	-0.0803125	-0.000678722	-0.0039916	-0.00437451	0.9534
PEX2	-0.212306	-0.00868328	-0.0118084	-0.00894147	-2.3181
PEX26	-0.242314	-0.0136548	-0.0117834	-0.00967473	-1.6078
PEX3					
PEX5					
PEX5L	0.103089	0.00381589	-0.00506506	0.0083028	1.6512
PEX6	0.164889	0.010718	0.0100534	0.0109743	2.2145
PEX7					
PFAS				0.0115361	1.9883
PFDN1	0.113451	0.0142618	-0.00243634	0.0106727	1.2096
PFDN2				0.00126022	1.2936
PFDN4					
PFDN5				-0.00316627	-0.52915
PFDN6				-0.0112841	-2.9021
PFKFB2	0.0897734	0.00666387	0.000151514	0.00488251	1.4791
PFKFB3				-0.00731049	-0.7778
PFKFB4					
PFKL	-0.0802758	-0.00605578	-0.0025437	-0.00277853	-0.31684
PFKM				0.00738267	1.1303
PFKP	-0.0425839	0.0098565	-0.00817828	0.00112933	0.36371
PFN1	0.142192	0.0124012	-0.00501215	0.00603117	0.16604
PFN1P2				-0.0103913	-3.1651
PFN2				0.0146247	3.5208
PFN4				0.00588756	0.67751
PGAM1					
PGAM1P5				0.0012605	0.56818
PGAM2					
PGAM4				0.000386982	0.55986
PGAM5	0.320292	0.021226	0.00854477	0.0124888	2.9072
PGAP1	-0.149769	-0.00553728	-0.000917983	-0.00650291	0.212
PGAP2					
PGAP3	0.145464	0.00513004	0.0297122	0.0123427	1.6491
PGBD1				0.00159598	1.3199
PGBD2	0.110174	-0.00375125	0.0197372	0.00888811	2.1311
PGBD4	0.114376	0.00659995	0.00130828	0.0095769	0.96855
PGBD5	0.2925	0.0163896	0.0194302	0.00630134	-0.33529
PGC	0.280956	0.00544652	0.00909643	0.00895935	2.7709
PGD				0.000752537	-0.26965
PGF					
PGGHG				-0.00872985	-0.86067
PGGT1B					
PGK1				0.00919634	1.2508
PGLS				-0.00835629	-3.1234
PGM1				-0.00411611	0.46204
PGM2					
PGM2L1	0.136293	0.00623227	0.00917082	0.00282235	2.0984
PGM3	-0.380332	-0.0186162	-0.0131621	-0.00987637	-1.9047
PGM5					
PGP	0.249867	0.0194941	-5.98641e-06	0.0101179	1.1795
PGPEP1				-0.0152306	-3.2748
PGRMC1	-0.0035579	-0.00413707	0.00458468	-0.00152983	1.157
